mode,model,step,metric,value
rollout,velocity,12,l2,0.2397272288799286
rollout,velocity,13,l2,0.2686643600463867
rollout,velocity,14,l2,0.30161651968955994
rollout,velocity_pd,1,l2,0.07789410650730133
rollout,velocity_pd,2,l2,0.13019630312919617
rollout,velocity_pd,3,l2,0.14799436926841736
rollout,velocity_pd,4,l2,0.20147590339183807
rollout,velocity_pd,5,l2,0.2038758397102356
rollout,velocity_pd,6,l2,0.25550514459609985
rollout,velocity_pd,7,l2,0.2616036832332611
rollout,velocity_pd,8,l2,0.28677108883857727
rollout,velocity_pd,9,l2,0.37262946367263794
rollout,velocity_pd,10,l2,0.3589702248573303
rollout,velocity_pd,11,l2,0.43321239948272705
rollout,velocity_pd,12,l2,0.4647843539714813
rollout,velocity_pd,13,l2,0.5794893503189087
rollout,velocity_pd,14,l2,0.6058840751647949
rollout,flow,1,l2,0.07019517570734024
rollout,flow,2,l2,0.10858500003814697
rollout,flow,3,l2,0.13732632994651794
rollout,flow,4,l2,0.16681113839149475
rollout,flow,5,l2,0.19321900606155396
rollout,flow,6,l2,0.22703200578689575
rollout,flow,7,l2,0.24266819655895233
rollout,flow,8,l2,0.2873525619506836
rollout,flow,9,l2,0.32475459575653076
rollout,flow,10,l2,0.35787761211395264
rollout,flow,11,l2,0.42931467294692993
rollout,flow,12,l2,0.4346185028553009
rollout,flow,13,l2,0.4988582134246826
rollout,flow,14,l2,0.5370423793792725
rollout,velocity,1,l2,0.0702216625213623
rollout,velocity,2,l2,0.11677730828523636
rollout,velocity,3,l2,0.14679795503616333
rollout,velocity,4,l2,0.17114076018333435
rollout,velocity,5,l2,0.19096510112285614
rollout,velocity,6,l2,0.2139466255903244
rollout,velocity,7,l2,0.24336643517017365
rollout,velocity,8,l2,0.27297964692115784
rollout,velocity,9,l2,0.2854450047016144
rollout,velocity,10,l2,0.28762269020080566
rollout,velocity,11,l2,0.33631545305252075
rollout,velocity,12,l2,0.34846222400665283
rollout,velocity,13,l2,0.3871409595012665
rollout,velocity,14,l2,0.4084303081035614
rollout,velocity_pd,1,l2,0.027168400585651398
rollout,velocity_pd,2,l2,0.044256698340177536
rollout,velocity_pd,3,l2,0.059401851147413254
rollout,velocity_pd,4,l2,0.07522957026958466
rollout,velocity_pd,5,l2,0.10200995206832886
rollout,velocity_pd,6,l2,0.10871760547161102
rollout,velocity_pd,7,l2,0.1390736699104309
rollout,velocity_pd,8,l2,0.15343773365020752
rollout,velocity_pd,9,l2,0.18599162995815277
rollout,velocity_pd,10,l2,0.2121753841638565
rollout,velocity_pd,11,l2,0.22920668125152588
rollout,velocity_pd,12,l2,0.3240106999874115
rollout,velocity_pd,13,l2,0.3297356367111206
rollout,velocity_pd,14,l2,0.40618908405303955
rollout,flow,1,l2,0.019600562751293182
rollout,flow,2,l2,0.036221668124198914
rollout,flow,3,l2,0.05755051225423813
rollout,flow,4,l2,0.06084571033716202
rollout,flow,5,l2,0.07709094136953354
rollout,flow,6,l2,0.09646832942962646
rollout,flow,7,l2,0.12028087675571442
rollout,flow,8,l2,0.13946262001991272
rollout,flow,9,l2,0.15683412551879883
rollout,flow,10,l2,0.18839862942695618
rollout,flow,11,l2,0.22894126176834106
rollout,flow,12,l2,0.25497135519981384
rollout,flow,13,l2,0.26327621936798096
rollout,flow,14,l2,0.30479907989501953
rollout,velocity,1,l2,0.020677020773291588
rollout,velocity,2,l2,0.03710896149277687
rollout,velocity,3,l2,0.05597389489412308
rollout,velocity,4,l2,0.0643409937620163
rollout,velocity,5,l2,0.08256044238805771
rollout,velocity,6,l2,0.09285958111286163
rollout,velocity,7,l2,0.10837166756391525
rollout,velocity,8,l2,0.13411051034927368
rollout,velocity,9,l2,0.1618463099002838
rollout,velocity,10,l2,0.18451954424381256
rollout,velocity,11,l2,0.2245972454547882
rollout,velocity,12,l2,0.25867509841918945
rollout,velocity,13,l2,0.29468774795532227
rollout,velocity,14,l2,0.30522555112838745
rollout,velocity_pd,1,l2,0.02028612792491913
rollout,velocity_pd,2,l2,0.03274992108345032
rollout,velocity_pd,3,l2,0.0444800965487957
rollout,velocity_pd,4,l2,0.062116771936416626
rollout,velocity_pd,5,l2,0.07825855910778046
rollout,velocity_pd,6,l2,0.09070271253585815
rollout,velocity_pd,7,l2,0.10584570467472076
rollout,velocity_pd,8,l2,0.12529104948043823
rollout,velocity_pd,9,l2,0.16103629767894745
rollout,velocity_pd,10,l2,0.17376160621643066
rollout,velocity_pd,11,l2,0.2106820046901703
rollout,velocity_pd,12,l2,0.24270230531692505
rollout,velocity_pd,13,l2,0.26570558547973633
rollout,velocity_pd,14,l2,0.3143378496170044
rollout,flow,1,l2,0.015562975779175758
rollout,flow,2,l2,0.02749033086001873
rollout,flow,3,l2,0.04043152183294296
rollout,flow,4,l2,0.05655328556895256
rollout,flow,5,l2,0.06239352375268936
rollout,flow,6,l2,0.08515601605176926
rollout,flow,7,l2,0.11281932145357132
rollout,flow,8,l2,0.1456507295370102
rollout,flow,9,l2,0.15380153059959412
rollout,flow,10,l2,0.1732315719127655
rollout,flow,11,l2,0.22204837203025818
rollout,flow,12,l2,0.2531246542930603
rollout,flow,13,l2,0.28896069526672363
rollout,flow,14,l2,0.34993937611579895
rollout,velocity,1,l2,0.016120079904794693
rollout,velocity,2,l2,0.02791694924235344
rollout,velocity,3,l2,0.040027767419815063
rollout,velocity,4,l2,0.05013003945350647
rollout,velocity,5,l2,0.06184731423854828
rollout,velocity,6,l2,0.08703354001045227
rollout,velocity,7,l2,0.0947875827550888
rollout,velocity,8,l2,0.12138502299785614
rollout,velocity,9,l2,0.14665454626083374
rollout,velocity,10,l2,0.16163161396980286
rollout,velocity,11,l2,0.18631123006343842
rollout,velocity,12,l2,0.2145313024520874
rollout,velocity,13,l2,0.2605063319206238
rollout,velocity,14,l2,0.31263962388038635
rollout,velocity_pd,1,l2,0.047700971364974976
rollout,velocity_pd,2,l2,0.07593974471092224
rollout,velocity_pd,3,l2,0.10032516717910767
rollout,velocity_pd,4,l2,0.13716596364974976
rollout,velocity_pd,5,l2,0.15530413389205933
rollout,velocity_pd,6,l2,0.16630089282989502
rollout,velocity_pd,7,l2,0.21831679344177246
rollout,velocity_pd,8,l2,0.22291125357151031
rollout,velocity_pd,9,l2,0.2344493567943573
rollout,velocity_pd,10,l2,0.2688995897769928
rollout,velocity_pd,11,l2,0.3410617709159851
rollout,velocity_pd,12,l2,0.35460159182548523
rollout,velocity_pd,13,l2,0.4086783826351166
rollout,velocity_pd,14,l2,0.48393088579177856
rollout,flow,1,l2,0.03672954812645912
rollout,flow,2,l2,0.06871403753757477
rollout,flow,3,l2,0.08368277549743652
rollout,flow,4,l2,0.10500703752040863
rollout,flow,5,l2,0.13928627967834473
rollout,flow,6,l2,0.16023626923561096
rollout,flow,7,l2,0.20670682191848755
rollout,flow,8,l2,0.24095916748046875
rollout,flow,9,l2,0.2747514843940735
rollout,flow,10,l2,0.2979561984539032
rollout,flow,11,l2,0.34654945135116577
rollout,flow,12,l2,0.36597681045532227
rollout,flow,13,l2,0.38418176770210266
rollout,flow,14,l2,0.42082223296165466
rollout,velocity,1,l2,0.04010651260614395
rollout,velocity,2,l2,0.06491479277610779
rollout,velocity,3,l2,0.09029002487659454
rollout,velocity,4,l2,0.12348731607198715
rollout,velocity,5,l2,0.15829730033874512
rollout,velocity,6,l2,0.15260933339595795
rollout,velocity,7,l2,0.18992197513580322
rollout,velocity,8,l2,0.22745957970619202
rollout,velocity,9,l2,0.2323817014694214
rollout,velocity,10,l2,0.2723778486251831
rollout,velocity,11,l2,0.3141726851463318
rollout,velocity,12,l2,0.37226104736328125
rollout,velocity,13,l2,0.42378029227256775
rollout,velocity,14,l2,0.4660741090774536
rollout,velocity_pd,1,l2,0.041633717715740204
rollout,velocity_pd,2,l2,0.05537554621696472
rollout,velocity_pd,3,l2,0.09026116132736206
rollout,velocity_pd,4,l2,0.11341312527656555
rollout,velocity_pd,5,l2,0.12877729535102844
rollout,velocity_pd,6,l2,0.14367541670799255
rollout,velocity_pd,7,l2,0.16986221075057983
rollout,velocity_pd,8,l2,0.18700659275054932
rollout,velocity_pd,9,l2,0.23566608130931854
rollout,velocity_pd,10,l2,0.2609313130378723
rollout,velocity_pd,11,l2,0.27180251479148865
rollout,velocity_pd,12,l2,0.2929636836051941
rollout,velocity_pd,13,l2,0.30622947216033936
rollout,velocity_pd,14,l2,0.39525943994522095
rollout,flow,1,l2,0.03112899884581566
rollout,flow,2,l2,0.04818906635046005
rollout,flow,3,l2,0.06718804687261581
rollout,flow,4,l2,0.09220336377620697
rollout,flow,5,l2,0.10866252332925797
rollout,flow,6,l2,0.13733765482902527
rollout,flow,7,l2,0.1660039722919464
rollout,flow,8,l2,0.20344038307666779
rollout,flow,9,l2,0.242850199341774
rollout,flow,10,l2,0.266417920589447
rollout,flow,11,l2,0.31888657808303833
rollout,flow,12,l2,0.3505992293357849
rollout,flow,13,l2,0.37974250316619873
rollout,flow,14,l2,0.4411885142326355
rollout,velocity,1,l2,0.03469942510128021
rollout,velocity,2,l2,0.05489557236433029
rollout,velocity,3,l2,0.07188500463962555
rollout,velocity,4,l2,0.09515586495399475
rollout,velocity,5,l2,0.10665597021579742
rollout,velocity,6,l2,0.13597019016742706
rollout,velocity,7,l2,0.1716408133506775
rollout,velocity,8,l2,0.1814507395029068
rollout,velocity,9,l2,0.21670502424240112
rollout,velocity,10,l2,0.2242794632911682
rollout,velocity,11,l2,0.28349751234054565
rollout,velocity,12,l2,0.273210734128952
rollout,velocity,13,l2,0.3541480600833893
rollout,velocity,14,l2,0.3487623333930969
rollout,velocity_pd,1,l2,0.02353689633309841
rollout,velocity_pd,2,l2,0.038546524941921234
rollout,velocity_pd,3,l2,0.057721950113773346
rollout,velocity_pd,4,l2,0.07662138342857361
rollout,velocity_pd,5,l2,0.09254000335931778
rollout,velocity_pd,6,l2,0.0983809381723404
rollout,velocity_pd,7,l2,0.14570364356040955
rollout,velocity_pd,8,l2,0.1621256172657013
rollout,velocity_pd,9,l2,0.1973043829202652
rollout,velocity_pd,10,l2,0.20756615698337555
rollout,velocity_pd,11,l2,0.255601704120636
rollout,velocity_pd,12,l2,0.30868595838546753
rollout,velocity_pd,13,l2,0.3455851972103119
rollout,velocity_pd,14,l2,0.39911824464797974
rollout,flow,1,l2,0.01783868484199047
rollout,flow,2,l2,0.02864735759794712
rollout,flow,3,l2,0.04176027700304985
rollout,flow,4,l2,0.060064803808927536
rollout,flow,5,l2,0.08475994318723679
rollout,flow,6,l2,0.09978877007961273
rollout,flow,7,l2,0.14353977143764496
rollout,flow,8,l2,0.18339228630065918
rollout,flow,9,l2,0.22202154994010925
rollout,flow,10,l2,0.23094171285629272
rollout,flow,11,l2,0.2539489269256592
rollout,flow,12,l2,0.3548964560031891
rollout,flow,13,l2,0.35683512687683105
rollout,flow,14,l2,0.35891836881637573
rollout,velocity,1,l2,0.01853451505303383
rollout,velocity,2,l2,0.03008418157696724
rollout,velocity,3,l2,0.04339711368083954
rollout,velocity,4,l2,0.06523233652114868
rollout,velocity,5,l2,0.08711713552474976
rollout,velocity,6,l2,0.0996127799153328
rollout,velocity,7,l2,0.1235128715634346
rollout,velocity,8,l2,0.14193665981292725
rollout,velocity,9,l2,0.1892113983631134
rollout,velocity,10,l2,0.2124325931072235
rollout,velocity,11,l2,0.21743321418762207
rollout,velocity,12,l2,0.264915406703949
rollout,velocity,13,l2,0.2443079799413681
rollout,velocity,14,l2,0.2860581874847412
rollout,velocity_pd,1,l2,0.024944422766566277
rollout,velocity_pd,2,l2,0.035272300243377686
rollout,velocity_pd,3,l2,0.05215507745742798
rollout,velocity_pd,4,l2,0.06492875516414642
rollout,velocity_pd,5,l2,0.0800376683473587
rollout,velocity_pd,6,l2,0.09602592885494232
rollout,velocity_pd,7,l2,0.1068117618560791
rollout,velocity_pd,8,l2,0.14217153191566467
rollout,velocity_pd,9,l2,0.15346065163612366
rollout,velocity_pd,10,l2,0.19503259658813477
rollout,velocity_pd,11,l2,0.1846945881843567
rollout,velocity_pd,12,l2,0.2520313858985901
rollout,velocity_pd,13,l2,0.2808157503604889
rollout,velocity_pd,14,l2,0.3107869029045105
rollout,flow,1,l2,0.018283214420080185
rollout,flow,2,l2,0.03211910277605057
rollout,flow,3,l2,0.04395904392004013
rollout,flow,4,l2,0.05740653723478317
rollout,flow,5,l2,0.06992042064666748
rollout,flow,6,l2,0.09438017010688782
rollout,flow,7,l2,0.09930624067783356
rollout,flow,8,l2,0.13912633061408997
rollout,flow,9,l2,0.1564551591873169
rollout,flow,10,l2,0.19493159651756287
rollout,flow,11,l2,0.2420736700296402
rollout,flow,12,l2,0.3075541853904724
rollout,flow,13,l2,0.3225101828575134
rollout,flow,14,l2,0.32659417390823364
rollout,velocity,1,l2,0.016428688541054726
rollout,velocity,2,l2,0.02674001455307007
rollout,velocity,3,l2,0.04164810851216316
rollout,velocity,4,l2,0.05521775037050247
rollout,velocity,5,l2,0.06905084103345871
rollout,velocity,6,l2,0.08124386519193649
rollout,velocity,7,l2,0.10751445591449738
rollout,velocity,8,l2,0.12391339242458344
rollout,velocity,9,l2,0.1262311488389969
rollout,velocity,10,l2,0.1474744975566864
rollout,velocity,11,l2,0.17689429223537445
rollout,velocity,12,l2,0.21006843447685242
rollout,velocity,13,l2,0.2274256944656372
rollout,velocity,14,l2,0.2666132152080536
rollout,velocity_pd,1,l2,0.03622221201658249
rollout,velocity_pd,2,l2,0.06525067985057831
rollout,velocity_pd,3,l2,0.07936502248048782
rollout,velocity_pd,4,l2,0.11336754262447357
rollout,velocity_pd,5,l2,0.1492384821176529
rollout,velocity_pd,6,l2,0.17759263515472412
rollout,velocity_pd,7,l2,0.2221001386642456
rollout,velocity_pd,8,l2,0.2551380395889282
rollout,velocity_pd,9,l2,0.3107699155807495
rollout,velocity_pd,10,l2,0.3451814651489258
rollout,velocity_pd,11,l2,0.43280869722366333
rollout,velocity_pd,12,l2,0.5055656433105469
rollout,velocity_pd,13,l2,0.5844814777374268
rollout,velocity_pd,14,l2,0.71642005443573
rollout,flow,1,l2,0.02555377036333084
rollout,flow,2,l2,0.05608247220516205
rollout,flow,3,l2,0.06828807294368744
rollout,flow,4,l2,0.10248569399118423
rollout,flow,5,l2,0.12126438319683075
rollout,flow,6,l2,0.12845855951309204
rollout,flow,7,l2,0.1634419709444046
rollout,flow,8,l2,0.19485324621200562
rollout,flow,9,l2,0.209357351064682
rollout,flow,10,l2,0.25603556632995605
rollout,flow,11,l2,0.28243517875671387
rollout,flow,12,l2,0.2926267087459564
rollout,flow,13,l2,0.308773398399353
rollout,flow,14,l2,0.32946228981018066
rollout,velocity,1,l2,0.025654857978224754
rollout,velocity,2,l2,0.05753228813409805
rollout,velocity,3,l2,0.07036010175943375
rollout,velocity,4,l2,0.09993516653776169
rollout,velocity,5,l2,0.10981019586324692
rollout,velocity,6,l2,0.12382994592189789
rollout,velocity,7,l2,0.16643781960010529
rollout,velocity,8,l2,0.1684761345386505
rollout,velocity,9,l2,0.21970459818840027
rollout,velocity,10,l2,0.2357417494058609
rollout,velocity,11,l2,0.31322839856147766
rollout,velocity,12,l2,0.3420570492744446
rollout,velocity,13,l2,0.39499878883361816
rollout,velocity,14,l2,0.44210973381996155
rollout,velocity_pd,1,l2,0.03253902122378349
rollout,velocity_pd,2,l2,0.051883209496736526
rollout,velocity_pd,3,l2,0.07691681385040283
rollout,velocity_pd,4,l2,0.10254461318254471
rollout,velocity_pd,5,l2,0.13104334473609924
rollout,velocity_pd,6,l2,0.1337224245071411
rollout,velocity_pd,7,l2,0.18082886934280396
rollout,velocity_pd,8,l2,0.186550110578537
rollout,velocity_pd,9,l2,0.21133509278297424
rollout,velocity_pd,10,l2,0.22481229901313782
rollout,velocity_pd,11,l2,0.23735499382019043
rollout,velocity_pd,12,l2,0.2648475766181946
rollout,velocity_pd,13,l2,0.27829447388648987
rollout,velocity_pd,14,l2,0.307805597782135
rollout,flow,1,l2,0.026264045387506485
rollout,flow,2,l2,0.03941215202212334
rollout,flow,3,l2,0.06909029185771942
rollout,flow,4,l2,0.07651835680007935
rollout,flow,5,l2,0.10148882865905762
rollout,flow,6,l2,0.12437229603528976
rollout,flow,7,l2,0.15224860608577728
rollout,flow,8,l2,0.17357900738716125
rollout,flow,9,l2,0.21516788005828857
rollout,flow,10,l2,0.22586369514465332
rollout,flow,11,l2,0.26245906949043274
rollout,flow,12,l2,0.2644312083721161
rollout,flow,13,l2,0.28750723600387573
rollout,flow,14,l2,0.3234429955482483
rollout,velocity,1,l2,0.02867642603814602
rollout,velocity,2,l2,0.0421515554189682
rollout,velocity,3,l2,0.0636429488658905
rollout,velocity,4,l2,0.0858229547739029
rollout,velocity,5,l2,0.11626143753528595
rollout,velocity,6,l2,0.11638979613780975
rollout,velocity,7,l2,0.1358795464038849
rollout,velocity,8,l2,0.15312834084033966
rollout,velocity,9,l2,0.20072263479232788
rollout,velocity,10,l2,0.22867517173290253
rollout,velocity,11,l2,0.2184125781059265
rollout,velocity,12,l2,0.24971920251846313
rollout,velocity,13,l2,0.2503390610218048
rollout,velocity,14,l2,0.29056939482688904
rollout,velocity_pd,1,l2,0.04584783315658569
rollout,velocity_pd,2,l2,0.07153625786304474
rollout,velocity_pd,3,l2,0.0923876017332077
rollout,velocity_pd,4,l2,0.11729620397090912
rollout,velocity_pd,5,l2,0.15829530358314514
rollout,velocity_pd,6,l2,0.17785194516181946
rollout,velocity_pd,7,l2,0.23366200923919678
rollout,velocity_pd,8,l2,0.23295718431472778
rollout,velocity_pd,9,l2,0.25530552864074707
rollout,velocity_pd,10,l2,0.27746695280075073
rollout,velocity_pd,11,l2,0.3549753427505493
rollout,velocity_pd,12,l2,0.40361571311950684
rollout,velocity_pd,13,l2,0.4155658185482025
rollout,velocity_pd,14,l2,0.474689245223999
rollout,flow,1,l2,0.040312908589839935
rollout,flow,2,l2,0.05708793178200722
rollout,flow,3,l2,0.08429855108261108
rollout,flow,4,l2,0.11134407669305801
rollout,flow,5,l2,0.11854031682014465
rollout,flow,6,l2,0.1336103230714798
rollout,flow,7,l2,0.18237803876399994
rollout,flow,8,l2,0.20835337042808533
rollout,flow,9,l2,0.2229560911655426
rollout,flow,10,l2,0.25130772590637207
rollout,flow,11,l2,0.3217582702636719
rollout,flow,12,l2,0.3571476936340332
rollout,flow,13,l2,0.3383474349975586
rollout,flow,14,l2,0.4048687219619751
rollout,velocity,1,l2,0.042175427079200745
rollout,velocity,2,l2,0.06929484009742737
rollout,velocity,3,l2,0.08971181511878967
rollout,velocity,4,l2,0.12723225355148315
rollout,velocity,5,l2,0.1462426781654358
rollout,velocity,6,l2,0.1638808250427246
rollout,velocity,7,l2,0.20562145113945007
