mode,model,step,metric,value
rollout,velocity,12,l2,0.2397272288799286
rollout,velocity,13,l2,0.2686643600463867
rollout,velocity,14,l2,0.30161651968955994
rollout,velocity_pd,1,l2,0.07919720560312271
rollout,velocity_pd,2,l2,0.13641145825386047
rollout,velocity_pd,3,l2,0.17279712855815887
rollout,velocity_pd,4,l2,0.23615115880966187
rollout,velocity_pd,5,l2,0.2527397871017456
rollout,velocity_pd,6,l2,0.302406907081604
rollout,velocity_pd,7,l2,0.3066529631614685
rollout,velocity_pd,8,l2,0.3063909411430359
rollout,velocity_pd,9,l2,0.37442100048065186
rollout,velocity_pd,10,l2,0.3655129671096802
rollout,velocity_pd,11,l2,0.47976231575012207
rollout,velocity_pd,12,l2,0.49706101417541504
rollout,velocity_pd,13,l2,0.5653985142707825
rollout,velocity_pd,14,l2,0.6587332487106323
rollout,flow,1,l2,0.07019517570734024
rollout,flow,2,l2,0.10858500003814697
rollout,flow,3,l2,0.13732632994651794
rollout,flow,4,l2,0.16681113839149475
rollout,flow,5,l2,0.19321900606155396
rollout,flow,6,l2,0.22703200578689575
rollout,flow,7,l2,0.24266819655895233
rollout,flow,8,l2,0.2873525619506836
rollout,flow,9,l2,0.32475459575653076
rollout,flow,10,l2,0.35787761211395264
rollout,flow,11,l2,0.42931467294692993
rollout,flow,12,l2,0.4346185028553009
rollout,flow,13,l2,0.4988582134246826
rollout,flow,14,l2,0.5370423793792725
rollout,velocity,1,l2,0.0702216625213623
rollout,velocity,2,l2,0.11677730828523636
rollout,velocity,3,l2,0.14679795503616333
rollout,velocity,4,l2,0.17114076018333435
rollout,velocity,5,l2,0.19096510112285614
rollout,velocity,6,l2,0.2139466255903244
rollout,velocity,7,l2,0.24336643517017365
rollout,velocity,8,l2,0.27297964692115784
rollout,velocity,9,l2,0.2854450047016144
rollout,velocity,10,l2,0.28762269020080566
rollout,velocity,11,l2,0.33631545305252075
rollout,velocity,12,l2,0.34846222400665283
rollout,velocity,13,l2,0.3871409595012665
rollout,velocity,14,l2,0.4084303081035614
rollout,velocity_pd,1,l2,0.03689516335725784
rollout,velocity_pd,2,l2,0.0564948208630085
rollout,velocity_pd,3,l2,0.06960837543010712
rollout,velocity_pd,4,l2,0.1045999750494957
rollout,velocity_pd,5,l2,0.14274102449417114
rollout,velocity_pd,6,l2,0.1357530951499939
rollout,velocity_pd,7,l2,0.1707758903503418
rollout,velocity_pd,8,l2,0.16346634924411774
rollout,velocity_pd,9,l2,0.1994112730026245
rollout,velocity_pd,10,l2,0.23126347362995148
rollout,velocity_pd,11,l2,0.22934380173683167
rollout,velocity_pd,12,l2,0.33441346883773804
rollout,velocity_pd,13,l2,0.3472502827644348
rollout,velocity_pd,14,l2,0.41253453493118286
rollout,flow,1,l2,0.019600562751293182
rollout,flow,2,l2,0.036221668124198914
rollout,flow,3,l2,0.05755051225423813
rollout,flow,4,l2,0.06084571033716202
rollout,flow,5,l2,0.07709094136953354
rollout,flow,6,l2,0.09646832942962646
rollout,flow,7,l2,0.12028087675571442
rollout,flow,8,l2,0.13946262001991272
rollout,flow,9,l2,0.15683412551879883
rollout,flow,10,l2,0.18839862942695618
rollout,flow,11,l2,0.22894126176834106
rollout,flow,12,l2,0.25497135519981384
rollout,flow,13,l2,0.26327621936798096
rollout,flow,14,l2,0.30479907989501953
rollout,velocity,1,l2,0.020677020773291588
rollout,velocity,2,l2,0.03710896149277687
rollout,velocity,3,l2,0.05597389489412308
rollout,velocity,4,l2,0.0643409937620163
rollout,velocity,5,l2,0.08256044238805771
rollout,velocity,6,l2,0.09285958111286163
rollout,velocity,7,l2,0.10837166756391525
rollout,velocity,8,l2,0.13411051034927368
rollout,velocity,9,l2,0.1618463099002838
rollout,velocity,10,l2,0.18451954424381256
rollout,velocity,11,l2,0.2245972454547882
rollout,velocity,12,l2,0.25867509841918945
rollout,velocity,13,l2,0.29468774795532227
rollout,velocity,14,l2,0.30522555112838745
rollout,velocity_pd,1,l2,0.029011180624365807
rollout,velocity_pd,2,l2,0.046077169477939606
rollout,velocity_pd,3,l2,0.059207551181316376
rollout,velocity_pd,4,l2,0.08376403152942657
rollout,velocity_pd,5,l2,0.10553359985351562
rollout,velocity_pd,6,l2,0.12760046124458313
rollout,velocity_pd,7,l2,0.14558835327625275
rollout,velocity_pd,8,l2,0.17799171805381775
rollout,velocity_pd,9,l2,0.20294487476348877
rollout,velocity_pd,10,l2,0.20806260406970978
rollout,velocity_pd,11,l2,0.24281328916549683
rollout,velocity_pd,12,l2,0.267509400844574
rollout,velocity_pd,13,l2,0.3073945641517639
rollout,velocity_pd,14,l2,0.3608912527561188
rollout,flow,1,l2,0.015562975779175758
rollout,flow,2,l2,0.02749033086001873
rollout,flow,3,l2,0.04043152183294296
rollout,flow,4,l2,0.05655328556895256
rollout,flow,5,l2,0.06239352375268936
rollout,flow,6,l2,0.08515601605176926
rollout,flow,7,l2,0.11281932145357132
rollout,flow,8,l2,0.1456507295370102
rollout,flow,9,l2,0.15380153059959412
rollout,flow,10,l2,0.1732315719127655
rollout,flow,11,l2,0.22204837203025818
rollout,flow,12,l2,0.2531246542930603
rollout,flow,13,l2,0.28896069526672363
rollout,flow,14,l2,0.34993937611579895
rollout,velocity,1,l2,0.016120079904794693
rollout,velocity,2,l2,0.02791694924235344
rollout,velocity,3,l2,0.040027767419815063
rollout,velocity,4,l2,0.05013003945350647
rollout,velocity,5,l2,0.06184731423854828
rollout,velocity,6,l2,0.08703354001045227
rollout,velocity,7,l2,0.0947875827550888
rollout,velocity,8,l2,0.12138502299785614
rollout,velocity,9,l2,0.14665454626083374
rollout,velocity,10,l2,0.16163161396980286
rollout,velocity,11,l2,0.18631123006343842
rollout,velocity,12,l2,0.2145313024520874
rollout,velocity,13,l2,0.2605063319206238
rollout,velocity,14,l2,0.31263962388038635
rollout,velocity_pd,1,l2,0.05406070500612259
rollout,velocity_pd,2,l2,0.08991469442844391
rollout,velocity_pd,3,l2,0.11682054400444031
rollout,velocity_pd,4,l2,0.15523917973041534
rollout,velocity_pd,5,l2,0.20066332817077637
rollout,velocity_pd,6,l2,0.18743446469306946
rollout,velocity_pd,7,l2,0.27022266387939453
rollout,velocity_pd,8,l2,0.27006393671035767
rollout,velocity_pd,9,l2,0.3032560348510742
rollout,velocity_pd,10,l2,0.3783748745918274
rollout,velocity_pd,11,l2,0.4157365560531616
rollout,velocity_pd,12,l2,0.47334402799606323
rollout,velocity_pd,13,l2,0.5031383037567139
rollout,velocity_pd,14,l2,0.5979022979736328
rollout,flow,1,l2,0.03672954812645912
rollout,flow,2,l2,0.06871403753757477
rollout,flow,3,l2,0.08368277549743652
rollout,flow,4,l2,0.10500703752040863
rollout,flow,5,l2,0.13928627967834473
rollout,flow,6,l2,0.16023626923561096
rollout,flow,7,l2,0.20670682191848755
rollout,flow,8,l2,0.24095916748046875
rollout,flow,9,l2,0.2747514843940735
rollout,flow,10,l2,0.2979561984539032
rollout,flow,11,l2,0.34654945135116577
rollout,flow,12,l2,0.36597681045532227
rollout,flow,13,l2,0.38418176770210266
rollout,flow,14,l2,0.42082223296165466
rollout,velocity,1,l2,0.04010651260614395
rollout,velocity,2,l2,0.06491479277610779
rollout,velocity,3,l2,0.09029002487659454
rollout,velocity,4,l2,0.12348731607198715
rollout,velocity,5,l2,0.15829730033874512
rollout,velocity,6,l2,0.15260933339595795
rollout,velocity,7,l2,0.18992197513580322
rollout,velocity,8,l2,0.22745957970619202
rollout,velocity,9,l2,0.2323817014694214
rollout,velocity,10,l2,0.2723778486251831
rollout,velocity,11,l2,0.3141726851463318
rollout,velocity,12,l2,0.37226104736328125
rollout,velocity,13,l2,0.42378029227256775
rollout,velocity,14,l2,0.4660741090774536
rollout,velocity_pd,1,l2,0.046837810426950455
rollout,velocity_pd,2,l2,0.07135765999555588
rollout,velocity_pd,3,l2,0.09912109375
rollout,velocity_pd,4,l2,0.12221656739711761
rollout,velocity_pd,5,l2,0.15638086199760437
rollout,velocity_pd,6,l2,0.1736840009689331
rollout,velocity_pd,7,l2,0.2185189127922058
rollout,velocity_pd,8,l2,0.2012704610824585
rollout,velocity_pd,9,l2,0.27215856313705444
rollout,velocity_pd,10,l2,0.26559656858444214
rollout,velocity_pd,11,l2,0.28798946738243103
rollout,velocity_pd,12,l2,0.31967848539352417
rollout,velocity_pd,13,l2,0.33631622791290283
rollout,velocity_pd,14,l2,0.4269559979438782
rollout,flow,1,l2,0.03112899884581566
rollout,flow,2,l2,0.04818906635046005
rollout,flow,3,l2,0.06718804687261581
rollout,flow,4,l2,0.09220336377620697
rollout,flow,5,l2,0.10866252332925797
rollout,flow,6,l2,0.13733765482902527
rollout,flow,7,l2,0.1660039722919464
rollout,flow,8,l2,0.20344038307666779
rollout,flow,9,l2,0.242850199341774
rollout,flow,10,l2,0.266417920589447
rollout,flow,11,l2,0.31888657808303833
rollout,flow,12,l2,0.3505992293357849
rollout,flow,13,l2,0.37974250316619873
rollout,flow,14,l2,0.4411885142326355
rollout,velocity,1,l2,0.03469942510128021
rollout,velocity,2,l2,0.05489557236433029
rollout,velocity,3,l2,0.07188500463962555
rollout,velocity,4,l2,0.09515586495399475
rollout,velocity,5,l2,0.10665597021579742
rollout,velocity,6,l2,0.13597019016742706
rollout,velocity,7,l2,0.1716408133506775
rollout,velocity,8,l2,0.1814507395029068
rollout,velocity,9,l2,0.21670502424240112
rollout,velocity,10,l2,0.2242794632911682
rollout,velocity,11,l2,0.28349751234054565
rollout,velocity,12,l2,0.273210734128952
rollout,velocity,13,l2,0.3541480600833893
rollout,velocity,14,l2,0.3487623333930969
rollout,velocity_pd,1,l2,0.03169092535972595
rollout,velocity_pd,2,l2,0.04744424670934677
rollout,velocity_pd,3,l2,0.06504926830530167
rollout,velocity_pd,4,l2,0.09024631977081299
rollout,velocity_pd,5,l2,0.09901699423789978
rollout,velocity_pd,6,l2,0.11350159347057343
rollout,velocity_pd,7,l2,0.16617268323898315
rollout,velocity_pd,8,l2,0.1825510859489441
rollout,velocity_pd,9,l2,0.23474591970443726
rollout,velocity_pd,10,l2,0.24389690160751343
rollout,velocity_pd,11,l2,0.2648155093193054
rollout,velocity_pd,12,l2,0.3446442484855652
rollout,velocity_pd,13,l2,0.38845813274383545
rollout,velocity_pd,14,l2,0.4326708912849426
rollout,flow,1,l2,0.01783868484199047
rollout,flow,2,l2,0.02864735759794712
rollout,flow,3,l2,0.04176027700304985
rollout,flow,4,l2,0.060064803808927536
rollout,flow,5,l2,0.08475994318723679
rollout,flow,6,l2,0.09978877007961273
rollout,flow,7,l2,0.14353977143764496
rollout,flow,8,l2,0.18339228630065918
rollout,flow,9,l2,0.22202154994010925
rollout,flow,10,l2,0.23094171285629272
rollout,flow,11,l2,0.2539489269256592
rollout,flow,12,l2,0.3548964560031891
rollout,flow,13,l2,0.35683512687683105
rollout,flow,14,l2,0.35891836881637573
rollout,velocity,1,l2,0.01853451505303383
rollout,velocity,2,l2,0.03008418157696724
rollout,velocity,3,l2,0.04339711368083954
rollout,velocity,4,l2,0.06523233652114868
rollout,velocity,5,l2,0.08711713552474976
rollout,velocity,6,l2,0.0996127799153328
rollout,velocity,7,l2,0.1235128715634346
rollout,velocity,8,l2,0.14193665981292725
rollout,velocity,9,l2,0.1892113983631134
rollout,velocity,10,l2,0.2124325931072235
rollout,velocity,11,l2,0.21743321418762207
rollout,velocity,12,l2,0.264915406703949
rollout,velocity,13,l2,0.2443079799413681
rollout,velocity,14,l2,0.2860581874847412
rollout,velocity_pd,1,l2,0.03187315911054611
rollout,velocity_pd,2,l2,0.04599473625421524
rollout,velocity_pd,3,l2,0.06633175909519196
rollout,velocity_pd,4,l2,0.08895415812730789
rollout,velocity_pd,5,l2,0.11365187168121338
rollout,velocity_pd,6,l2,0.12966442108154297
rollout,velocity_pd,7,l2,0.13807126879692078
rollout,velocity_pd,8,l2,0.18243399262428284
rollout,velocity_pd,9,l2,0.18679547309875488
rollout,velocity_pd,10,l2,0.2207985818386078
rollout,velocity_pd,11,l2,0.21157865226268768
rollout,velocity_pd,12,l2,0.26270514726638794
rollout,velocity_pd,13,l2,0.26865947246551514
rollout,velocity_pd,14,l2,0.27316761016845703
rollout,flow,1,l2,0.018283214420080185
rollout,flow,2,l2,0.03211910277605057
rollout,flow,3,l2,0.04395904392004013
rollout,flow,4,l2,0.05740653723478317
rollout,flow,5,l2,0.06992042064666748
rollout,flow,6,l2,0.09438017010688782
rollout,flow,7,l2,0.09930624067783356
rollout,flow,8,l2,0.13912633061408997
rollout,flow,9,l2,0.1564551591873169
rollout,flow,10,l2,0.19493159651756287
rollout,flow,11,l2,0.2420736700296402
rollout,flow,12,l2,0.3075541853904724
rollout,flow,13,l2,0.3225101828575134
rollout,flow,14,l2,0.32659417390823364
rollout,velocity,1,l2,0.016428688541054726
rollout,velocity,2,l2,0.02674001455307007
rollout,velocity,3,l2,0.04164810851216316
rollout,velocity,4,l2,0.05521775037050247
rollout,velocity,5,l2,0.06905084103345871
rollout,velocity,6,l2,0.08124386519193649
rollout,velocity,7,l2,0.10751445591449738
rollout,velocity,8,l2,0.12391339242458344
rollout,velocity,9,l2,0.1262311488389969
rollout,velocity,10,l2,0.1474744975566864
rollout,velocity,11,l2,0.17689429223537445
rollout,velocity,12,l2,0.21006843447685242
rollout,velocity,13,l2,0.2274256944656372
rollout,velocity,14,l2,0.2666132152080536
rollout,velocity_pd,1,l2,0.04302630573511124
rollout,velocity_pd,2,l2,0.07741100341081619
rollout,velocity_pd,3,l2,0.10102321207523346
rollout,velocity_pd,4,l2,0.13953986763954163
rollout,velocity_pd,5,l2,0.17184016108512878
rollout,velocity_pd,6,l2,0.18733102083206177
rollout,velocity_pd,7,l2,0.21403208374977112
rollout,velocity_pd,8,l2,0.22572140395641327
rollout,velocity_pd,9,l2,0.27607232332229614
rollout,velocity_pd,10,l2,0.2776276469230652
rollout,velocity_pd,11,l2,0.32423779368400574
rollout,velocity_pd,12,l2,0.33740270137786865
rollout,velocity_pd,13,l2,0.3584274351596832
rollout,velocity_pd,14,l2,0.4050382077693939
rollout,flow,1,l2,0.02555377036333084
rollout,flow,2,l2,0.05608247220516205
rollout,flow,3,l2,0.06828807294368744
rollout,flow,4,l2,0.10248569399118423
rollout,flow,5,l2,0.12126438319683075
rollout,flow,6,l2,0.12845855951309204
rollout,flow,7,l2,0.1634419709444046
rollout,flow,8,l2,0.19485324621200562
rollout,flow,9,l2,0.209357351064682
rollout,flow,10,l2,0.25603556632995605
rollout,flow,11,l2,0.28243517875671387
rollout,flow,12,l2,0.2926267087459564
rollout,flow,13,l2,0.308773398399353
rollout,flow,14,l2,0.32946228981018066
rollout,velocity,1,l2,0.025654857978224754
rollout,velocity,2,l2,0.05753228813409805
rollout,velocity,3,l2,0.07036010175943375
rollout,velocity,4,l2,0.09993516653776169
rollout,velocity,5,l2,0.10981019586324692
rollout,velocity,6,l2,0.12382994592189789
rollout,velocity,7,l2,0.16643781960010529
rollout,velocity,8,l2,0.1684761345386505
rollout,velocity,9,l2,0.21970459818840027
rollout,velocity,10,l2,0.2357417494058609
rollout,velocity,11,l2,0.31322839856147766
rollout,velocity,12,l2,0.3420570492744446
rollout,velocity,13,l2,0.39499878883361816
rollout,velocity,14,l2,0.44210973381996155
rollout,velocity_pd,1,l2,0.0392935574054718
rollout,velocity_pd,2,l2,0.0627099871635437
rollout,velocity_pd,3,l2,0.09279126673936844
rollout,velocity_pd,4,l2,0.12303736805915833
rollout,velocity_pd,5,l2,0.1522914320230484
rollout,velocity_pd,6,l2,0.14744505286216736
rollout,velocity_pd,7,l2,0.20240315794944763
rollout,velocity_pd,8,l2,0.21719881892204285
rollout,velocity_pd,9,l2,0.23166204988956451
rollout,velocity_pd,10,l2,0.26436540484428406
rollout,velocity_pd,11,l2,0.2685120701789856
rollout,velocity_pd,12,l2,0.32035815715789795
rollout,velocity_pd,13,l2,0.32242724299430847
rollout,velocity_pd,14,l2,0.38836655020713806
rollout,flow,1,l2,0.026264045387506485
rollout,flow,2,l2,0.03941215202212334
rollout,flow,3,l2,0.06909029185771942
rollout,flow,4,l2,0.07651835680007935
rollout,flow,5,l2,0.10148882865905762
rollout,flow,6,l2,0.12437229603528976
rollout,flow,7,l2,0.15224860608577728
rollout,flow,8,l2,0.17357900738716125
rollout,flow,9,l2,0.21516788005828857
rollout,flow,10,l2,0.22586369514465332
rollout,flow,11,l2,0.26245906949043274
rollout,flow,12,l2,0.2644312083721161
rollout,flow,13,l2,0.28750723600387573
rollout,flow,14,l2,0.3234429955482483
rollout,velocity,1,l2,0.02867642603814602
rollout,velocity,2,l2,0.0421515554189682
rollout,velocity,3,l2,0.0636429488658905
rollout,velocity,4,l2,0.0858229547739029
rollout,velocity,5,l2,0.11626143753528595
rollout,velocity,6,l2,0.11638979613780975
rollout,velocity,7,l2,0.1358795464038849
rollout,velocity,8,l2,0.15312834084033966
rollout,velocity,9,l2,0.20072263479232788
rollout,velocity,10,l2,0.22867517173290253
rollout,velocity,11,l2,0.2184125781059265
rollout,velocity,12,l2,0.24971920251846313
rollout,velocity,13,l2,0.2503390610218048
rollout,velocity,14,l2,0.29056939482688904
rollout,velocity_pd,1,l2,0.048558421432971954
rollout,velocity_pd,2,l2,0.08294548839330673
rollout,velocity_pd,3,l2,0.10566767305135727
rollout,velocity_pd,4,l2,0.1311246007680893
rollout,velocity_pd,5,l2,0.16986513137817383
rollout,velocity_pd,6,l2,0.20072202384471893
rollout,velocity_pd,7,l2,0.24794864654541016
rollout,velocity_pd,8,l2,0.263162225484848
rollout,velocity_pd,9,l2,0.2670298218727112
rollout,velocity_pd,10,l2,0.2973018288612366
rollout,velocity_pd,11,l2,0.3442598581314087
rollout,velocity_pd,12,l2,0.39144426584243774
rollout,velocity_pd,13,l2,0.3830699324607849
rollout,velocity_pd,14,l2,0.4555680751800537
rollout,flow,1,l2,0.040312908589839935
rollout,flow,2,l2,0.05708793178200722
rollout,flow,3,l2,0.08429855108261108
rollout,flow,4,l2,0.11134407669305801
rollout,flow,5,l2,0.11854031682014465
rollout,flow,6,l2,0.1336103230714798
rollout,flow,7,l2,0.18237803876399994
rollout,flow,8,l2,0.20835337042808533
rollout,flow,9,l2,0.2229560911655426
rollout,flow,10,l2,0.25130772590637207
rollout,flow,11,l2,0.3217582702636719
rollout,flow,12,l2,0.3571476936340332
rollout,flow,13,l2,0.3383474349975586
rollout,flow,14,l2,0.4048687219619751
rollout,velocity,1,l2,0.042175427079200745
rollout,velocity,2,l2,0.06929484009742737
rollout,velocity,3,l2,0.08971181511878967
rollout,velocity,4,l2,0.12723225355148315
rollout,velocity,5,l2,0.1462426781654358
rollout,velocity,6,l2,0.1638808250427246
rollout,velocity,7,l2,0.20562145113945007
rollout,velocity,8,l2,0.22351203858852386
