mode,model,step,metric,value
rollout,velocity_pd,13,l2,0.2539616823196411
rollout,velocity_pd,14,l2,0.29148149490356445
rollout,flow,1,l2,0.06682037562131882
rollout,flow,2,l2,0.11008386313915253
rollout,flow,3,l2,0.1320207267999649
rollout,flow,4,l2,0.16680026054382324
rollout,flow,5,l2,0.18581169843673706
rollout,flow,6,l2,0.22117707133293152
rollout,flow,7,l2,0.22419333457946777
rollout,flow,8,l2,0.27431195974349976
rollout,flow,9,l2,0.32789334654808044
rollout,flow,10,l2,0.3567941188812256
rollout,flow,11,l2,0.4473654627799988
rollout,flow,12,l2,0.45640212297439575
rollout,flow,13,l2,0.5358278751373291
rollout,flow,14,l2,0.6208341121673584
rollout,velocity,1,l2,0.07268458604812622
rollout,velocity,2,l2,0.11117224395275116
rollout,velocity,3,l2,0.14053958654403687
rollout,velocity,4,l2,0.17156153917312622
rollout,velocity,5,l2,0.18274372816085815
rollout,velocity,6,l2,0.21994450688362122
rollout,velocity,7,l2,0.23304909467697144
rollout,velocity,8,l2,0.2536050081253052
rollout,velocity,9,l2,0.2865365147590637
rollout,velocity,10,l2,0.30838432908058167
rollout,velocity,11,l2,0.39602404832839966
rollout,velocity,12,l2,0.3697969317436218
rollout,velocity,13,l2,0.4162750244140625
rollout,velocity,14,l2,0.4332289695739746
rollout,velocity_pd,1,l2,0.08678226172924042
rollout,velocity_pd,2,l2,0.12321329861879349
rollout,velocity_pd,3,l2,0.1599688082933426
rollout,velocity_pd,4,l2,0.19347825646400452
rollout,velocity_pd,5,l2,0.23388175666332245
rollout,velocity_pd,6,l2,0.2671279311180115
rollout,velocity_pd,7,l2,0.3150171935558319
rollout,velocity_pd,8,l2,0.320659339427948
rollout,velocity_pd,9,l2,0.37194377183914185
rollout,velocity_pd,10,l2,0.346401572227478
rollout,velocity_pd,11,l2,0.40831321477890015
rollout,velocity_pd,12,l2,0.424263060092926
rollout,velocity_pd,13,l2,0.5261887311935425
rollout,velocity_pd,14,l2,0.5329172015190125
rollout,flow,1,l2,0.020967921242117882
rollout,flow,2,l2,0.03606210649013519
rollout,flow,3,l2,0.04677245393395424
rollout,flow,4,l2,0.06510929763317108
rollout,flow,5,l2,0.08817675709724426
rollout,flow,6,l2,0.09703908860683441
rollout,flow,7,l2,0.11733220517635345
rollout,flow,8,l2,0.12724930047988892
rollout,flow,9,l2,0.17255568504333496
rollout,flow,10,l2,0.18259914219379425
rollout,flow,11,l2,0.222549706697464
rollout,flow,12,l2,0.2794240713119507
rollout,flow,13,l2,0.2910274267196655
rollout,flow,14,l2,0.3333301842212677
rollout,velocity,1,l2,0.020314037799835205
rollout,velocity,2,l2,0.03696545958518982
rollout,velocity,3,l2,0.05835093557834625
rollout,velocity,4,l2,0.06418681144714355
rollout,velocity,5,l2,0.0830506980419159
rollout,velocity,6,l2,0.1007850170135498
rollout,velocity,7,l2,0.12065324187278748
rollout,velocity,8,l2,0.13289538025856018
rollout,velocity,9,l2,0.14495590329170227
rollout,velocity,10,l2,0.1784459948539734
rollout,velocity,11,l2,0.20527848601341248
rollout,velocity,12,l2,0.26094722747802734
rollout,velocity,13,l2,0.2786039113998413
rollout,velocity,14,l2,0.3350139558315277
rollout,velocity_pd,1,l2,0.033701635897159576
rollout,velocity_pd,2,l2,0.05878453329205513
rollout,velocity_pd,3,l2,0.0811089426279068
rollout,velocity_pd,4,l2,0.09928135573863983
rollout,velocity_pd,5,l2,0.11735732853412628
rollout,velocity_pd,6,l2,0.1355489194393158
rollout,velocity_pd,7,l2,0.15775853395462036
rollout,velocity_pd,8,l2,0.167158842086792
rollout,velocity_pd,9,l2,0.2086288332939148
rollout,velocity_pd,10,l2,0.23476362228393555
rollout,velocity_pd,11,l2,0.2547212839126587
rollout,velocity_pd,12,l2,0.32274359464645386
rollout,velocity_pd,13,l2,0.37114304304122925
rollout,velocity_pd,14,l2,0.403778076171875
rollout,flow,1,l2,0.014792406931519508
rollout,flow,2,l2,0.026174742728471756
rollout,flow,3,l2,0.038827940821647644
rollout,flow,4,l2,0.055712975561618805
rollout,flow,5,l2,0.07572464644908905
rollout,flow,6,l2,0.10938777029514313
rollout,flow,7,l2,0.13880403339862823
rollout,flow,8,l2,0.16963182389736176
rollout,flow,9,l2,0.20057782530784607
rollout,flow,10,l2,0.22369122505187988
rollout,flow,11,l2,0.28280767798423767
rollout,flow,12,l2,0.3229910731315613
rollout,flow,13,l2,0.3876643776893616
rollout,flow,14,l2,0.4376301169395447
rollout,velocity,1,l2,0.016318826004862785
rollout,velocity,2,l2,0.02969430759549141
rollout,velocity,3,l2,0.0427589975297451
rollout,velocity,4,l2,0.057245880365371704
rollout,velocity,5,l2,0.0626278892159462
rollout,velocity,6,l2,0.08070387691259384
rollout,velocity,7,l2,0.10507214069366455
rollout,velocity,8,l2,0.1488763391971588
rollout,velocity,9,l2,0.15936103463172913
rollout,velocity,10,l2,0.1730496734380722
rollout,velocity,11,l2,0.2274644672870636
rollout,velocity,12,l2,0.2182183861732483
rollout,velocity,13,l2,0.25885680317878723
rollout,velocity,14,l2,0.32462120056152344
rollout,velocity_pd,1,l2,0.02859116718173027
rollout,velocity_pd,2,l2,0.04595799744129181
rollout,velocity_pd,3,l2,0.061389703303575516
rollout,velocity_pd,4,l2,0.07928906381130219
rollout,velocity_pd,5,l2,0.09894370287656784
rollout,velocity_pd,6,l2,0.12256918847560883
rollout,velocity_pd,7,l2,0.14134085178375244
rollout,velocity_pd,8,l2,0.16552777588367462
rollout,velocity_pd,9,l2,0.19223031401634216
rollout,velocity_pd,10,l2,0.21198761463165283
rollout,velocity_pd,11,l2,0.2679441571235657
rollout,velocity_pd,12,l2,0.2637844383716583
rollout,velocity_pd,13,l2,0.2792547643184662
rollout,velocity_pd,14,l2,0.306888222694397
rollout,flow,1,l2,0.03929990157485008
rollout,flow,2,l2,0.0675613135099411
rollout,flow,3,l2,0.08520352095365524
rollout,flow,4,l2,0.11237090080976486
rollout,flow,5,l2,0.13987629115581512
rollout,flow,6,l2,0.15236784517765045
rollout,flow,7,l2,0.20494341850280762
rollout,flow,8,l2,0.2606756389141083
rollout,flow,9,l2,0.2842521667480469
rollout,flow,10,l2,0.3047832250595093
rollout,flow,11,l2,0.3723129630088806
rollout,flow,12,l2,0.3947613835334778
rollout,flow,13,l2,0.4499126374721527
rollout,flow,14,l2,0.47946542501449585
rollout,velocity,1,l2,0.03668026626110077
rollout,velocity,2,l2,0.06827393174171448
rollout,velocity,3,l2,0.08403412252664566
rollout,velocity,4,l2,0.10170616209506989
rollout,velocity,5,l2,0.13315936923027039
rollout,velocity,6,l2,0.13609591126441956
rollout,velocity,7,l2,0.16945764422416687
rollout,velocity,8,l2,0.19132107496261597
rollout,velocity,9,l2,0.21612811088562012
rollout,velocity,10,l2,0.23608845472335815
rollout,velocity,11,l2,0.2833278179168701
rollout,velocity,12,l2,0.32359543442726135
rollout,velocity,13,l2,0.32199549674987793
rollout,velocity,14,l2,0.3879431486129761
rollout,velocity_pd,1,l2,0.05387908220291138
rollout,velocity_pd,2,l2,0.08372224867343903
rollout,velocity_pd,3,l2,0.1228519007563591
rollout,velocity_pd,4,l2,0.15244850516319275
rollout,velocity_pd,5,l2,0.19701535999774933
rollout,velocity_pd,6,l2,0.2058141827583313
rollout,velocity_pd,7,l2,0.27563756704330444
rollout,velocity_pd,8,l2,0.28991201519966125
rollout,velocity_pd,9,l2,0.2859649658203125
rollout,velocity_pd,10,l2,0.347818523645401
rollout,velocity_pd,11,l2,0.38273733854293823
rollout,velocity_pd,12,l2,0.4392385482788086
rollout,velocity_pd,13,l2,0.4436210095882416
rollout,velocity_pd,14,l2,0.49985790252685547
rollout,flow,1,l2,0.031128525733947754
rollout,flow,2,l2,0.049269579350948334
rollout,flow,3,l2,0.07175939530134201
rollout,flow,4,l2,0.10999595373868942
rollout,flow,5,l2,0.1120309978723526
rollout,flow,6,l2,0.14849412441253662
rollout,flow,7,l2,0.17680004239082336
rollout,flow,8,l2,0.20558147132396698
rollout,flow,9,l2,0.2566443979740143
rollout,flow,10,l2,0.28298360109329224
rollout,flow,11,l2,0.35938453674316406
rollout,flow,12,l2,0.3809232711791992
rollout,flow,13,l2,0.39398789405822754
rollout,flow,14,l2,0.4361431300640106
rollout,velocity,1,l2,0.03190994635224342
rollout,velocity,2,l2,0.05059988796710968
rollout,velocity,3,l2,0.07030318677425385
rollout,velocity,4,l2,0.0902450680732727
rollout,velocity,5,l2,0.1031799241900444
rollout,velocity,6,l2,0.12919141352176666
rollout,velocity,7,l2,0.16747693717479706
rollout,velocity,8,l2,0.18094748258590698
rollout,velocity,9,l2,0.2055589258670807
rollout,velocity,10,l2,0.2356165200471878
rollout,velocity,11,l2,0.2758339047431946
rollout,velocity,12,l2,0.3039807677268982
rollout,velocity,13,l2,0.3430975079536438
rollout,velocity,14,l2,0.3808128237724304
rollout,velocity_pd,1,l2,0.04454156011343002
rollout,velocity_pd,2,l2,0.06620005518198013
rollout,velocity_pd,3,l2,0.08269553631544113
rollout,velocity_pd,4,l2,0.11702542006969452
rollout,velocity_pd,5,l2,0.16362519562244415
rollout,velocity_pd,6,l2,0.17512920498847961
rollout,velocity_pd,7,l2,0.2134370505809784
rollout,velocity_pd,8,l2,0.22730770707130432
rollout,velocity_pd,9,l2,0.2688698172569275
rollout,velocity_pd,10,l2,0.29372647404670715
rollout,velocity_pd,11,l2,0.32366421818733215
rollout,velocity_pd,12,l2,0.33984819054603577
rollout,velocity_pd,13,l2,0.3732610046863556
rollout,velocity_pd,14,l2,0.426984965801239
rollout,flow,1,l2,0.016635430976748466
rollout,flow,2,l2,0.030469410121440887
rollout,flow,3,l2,0.04272875189781189
rollout,flow,4,l2,0.062555693089962
rollout,flow,5,l2,0.08190708607435226
rollout,flow,6,l2,0.10274249315261841
rollout,flow,7,l2,0.12225012481212616
rollout,flow,8,l2,0.1472076028585434
rollout,flow,9,l2,0.19965749979019165
rollout,flow,10,l2,0.21988990902900696
rollout,flow,11,l2,0.253436416387558
rollout,flow,12,l2,0.3019236624240875
rollout,flow,13,l2,0.33244284987449646
rollout,flow,14,l2,0.35904383659362793
rollout,velocity,1,l2,0.018243219703435898
rollout,velocity,2,l2,0.029808949679136276
rollout,velocity,3,l2,0.045174792408943176
rollout,velocity,4,l2,0.05957723781466484
rollout,velocity,5,l2,0.08036712557077408
rollout,velocity,6,l2,0.08959347009658813
rollout,velocity,7,l2,0.13201957941055298
rollout,velocity,8,l2,0.15635433793067932
rollout,velocity,9,l2,0.18280106782913208
rollout,velocity,10,l2,0.18757028877735138
rollout,velocity,11,l2,0.19370019435882568
rollout,velocity,12,l2,0.2545570731163025
rollout,velocity,13,l2,0.24740922451019287
rollout,velocity,14,l2,0.2751842141151428
rollout,velocity_pd,1,l2,0.0293259434401989
rollout,velocity_pd,2,l2,0.044835399836301804
rollout,velocity_pd,3,l2,0.0645599365234375
rollout,velocity_pd,4,l2,0.0809670090675354
rollout,velocity_pd,5,l2,0.11847939342260361
rollout,velocity_pd,6,l2,0.11759902536869049
rollout,velocity_pd,7,l2,0.16705487668514252
rollout,velocity_pd,8,l2,0.20879678428173065
rollout,velocity_pd,9,l2,0.26541632413864136
rollout,velocity_pd,10,l2,0.28323304653167725
rollout,velocity_pd,11,l2,0.27223512530326843
rollout,velocity_pd,12,l2,0.4028724133968353
rollout,velocity_pd,13,l2,0.3710060715675354
rollout,velocity_pd,14,l2,0.38820427656173706
rollout,flow,1,l2,0.016938216984272003
rollout,flow,2,l2,0.02611485868692398
rollout,flow,3,l2,0.03774859756231308
rollout,flow,4,l2,0.05698177218437195
rollout,flow,5,l2,0.06609230488538742
rollout,flow,6,l2,0.08759487420320511
rollout,flow,7,l2,0.09527911245822906
rollout,flow,8,l2,0.13566873967647552
rollout,flow,9,l2,0.1599760800600052
rollout,flow,10,l2,0.19773700833320618
rollout,flow,11,l2,0.22957353293895721
rollout,flow,12,l2,0.28378719091415405
rollout,flow,13,l2,0.34123122692108154
rollout,flow,14,l2,0.3780147433280945
rollout,velocity,1,l2,0.018917737528681755
rollout,velocity,2,l2,0.03568113595247269
rollout,velocity,3,l2,0.048777319490909576
rollout,velocity,4,l2,0.060554876923561096
rollout,velocity,5,l2,0.07276293635368347
rollout,velocity,6,l2,0.08528350293636322
rollout,velocity,7,l2,0.09661325812339783
rollout,velocity,8,l2,0.11619559675455093
rollout,velocity,9,l2,0.13487079739570618
rollout,velocity,10,l2,0.17873916029930115
rollout,velocity,11,l2,0.20903216302394867
rollout,velocity,12,l2,0.27251997590065
rollout,velocity,13,l2,0.29574424028396606
rollout,velocity,14,l2,0.30387288331985474
rollout,velocity_pd,1,l2,0.027774076908826828
rollout,velocity_pd,2,l2,0.041566308587789536
rollout,velocity_pd,3,l2,0.0629010945558548
rollout,velocity_pd,4,l2,0.08349079638719559
rollout,velocity_pd,5,l2,0.10083869844675064
rollout,velocity_pd,6,l2,0.10888977348804474
rollout,velocity_pd,7,l2,0.13999512791633606
rollout,velocity_pd,8,l2,0.16297593712806702
rollout,velocity_pd,9,l2,0.18879038095474243
rollout,velocity_pd,10,l2,0.21805493533611298
rollout,velocity_pd,11,l2,0.23759789764881134
rollout,velocity_pd,12,l2,0.33149564266204834
rollout,velocity_pd,13,l2,0.310416042804718
rollout,velocity_pd,14,l2,0.36156174540519714
rollout,flow,1,l2,0.028951741755008698
rollout,flow,2,l2,0.05627092346549034
rollout,flow,3,l2,0.06214927136898041
rollout,flow,4,l2,0.09495501220226288
rollout,flow,5,l2,0.12114214897155762
rollout,flow,6,l2,0.14354850351810455
rollout,flow,7,l2,0.17393946647644043
rollout,flow,8,l2,0.19828271865844727
rollout,flow,9,l2,0.24014921486377716
rollout,flow,10,l2,0.3015204668045044
rollout,flow,11,l2,0.35084056854248047
rollout,flow,12,l2,0.38838422298431396
rollout,flow,13,l2,0.45212724804878235
rollout,flow,14,l2,0.5382223129272461
rollout,velocity,1,l2,0.025027457624673843
rollout,velocity,2,l2,0.05865320563316345
rollout,velocity,3,l2,0.07149168848991394
rollout,velocity,4,l2,0.1119808554649353
rollout,velocity,5,l2,0.13166511058807373
rollout,velocity,6,l2,0.13552787899971008
rollout,velocity,7,l2,0.16364741325378418
rollout,velocity,8,l2,0.18392691016197205
rollout,velocity,9,l2,0.20886844396591187
rollout,velocity,10,l2,0.24247337877750397
rollout,velocity,11,l2,0.28170281648635864
rollout,velocity,12,l2,0.2995990812778473
rollout,velocity,13,l2,0.28701651096343994
rollout,velocity,14,l2,0.35414695739746094
rollout,velocity_pd,1,l2,0.03812029957771301
rollout,velocity_pd,2,l2,0.06366279721260071
rollout,velocity_pd,3,l2,0.09132250398397446
rollout,velocity_pd,4,l2,0.1181642934679985
rollout,velocity_pd,5,l2,0.14172904193401337
rollout,velocity_pd,6,l2,0.16199591755867004
rollout,velocity_pd,7,l2,0.19835060834884644
rollout,velocity_pd,8,l2,0.21246322989463806
rollout,velocity_pd,9,l2,0.23322278261184692
rollout,velocity_pd,10,l2,0.23537880182266235
rollout,velocity_pd,11,l2,0.28861498832702637
rollout,velocity_pd,12,l2,0.3071608543395996
rollout,velocity_pd,13,l2,0.363165020942688
rollout,velocity_pd,14,l2,0.36439135670661926
rollout,flow,1,l2,0.02657824009656906
rollout,flow,2,l2,0.04022609069943428
rollout,flow,3,l2,0.07087229192256927
rollout,flow,4,l2,0.08608810603618622
rollout,flow,5,l2,0.11840067058801651
rollout,flow,6,l2,0.12454754114151001
rollout,flow,7,l2,0.16142097115516663
rollout,flow,8,l2,0.18282365798950195
rollout,flow,9,l2,0.21193265914916992
rollout,flow,10,l2,0.24366971850395203
rollout,flow,11,l2,0.28755801916122437
rollout,flow,12,l2,0.3054158091545105
rollout,flow,13,l2,0.3141267001628876
rollout,flow,14,l2,0.3298231363296509
rollout,velocity,1,l2,0.025671489536762238
rollout,velocity,2,l2,0.04045899584889412
rollout,velocity,3,l2,0.07047535479068756
rollout,velocity,4,l2,0.0803714394569397
rollout,velocity,5,l2,0.1053323745727539
rollout,velocity,6,l2,0.1200941875576973
rollout,velocity,7,l2,0.1506458967924118
rollout,velocity,8,l2,0.17270463705062866
rollout,velocity,9,l2,0.20832069218158722
rollout,velocity,10,l2,0.22259728610515594
rollout,velocity,11,l2,0.22678613662719727
rollout,velocity,12,l2,0.23727107048034668
rollout,velocity,13,l2,0.2466658651828766
rollout,velocity,14,l2,0.2904067635536194
rollout,velocity_pd,1,l2,0.039161767810583115
rollout,velocity_pd,2,l2,0.06868237257003784
rollout,velocity_pd,3,l2,0.08193138241767883
rollout,velocity_pd,4,l2,0.1114015132188797
rollout,velocity_pd,5,l2,0.15357841551303864
rollout,velocity_pd,6,l2,0.14945566654205322
rollout,velocity_pd,7,l2,0.1927129030227661
rollout,velocity_pd,8,l2,0.20254190266132355
rollout,velocity_pd,9,l2,0.2540561556816101
rollout,velocity_pd,10,l2,0.29153186082839966
rollout,velocity_pd,11,l2,0.24921873211860657
rollout,velocity_pd,12,l2,0.3354725241661072
rollout,velocity_pd,13,l2,0.3133777379989624
rollout,velocity_pd,14,l2,0.390030175447464
rollout,flow,1,l2,0.040057748556137085
rollout,flow,2,l2,0.0590423047542572
rollout,flow,3,l2,0.08520881086587906
rollout,flow,4,l2,0.10622824728488922
rollout,flow,5,l2,0.13465392589569092
rollout,flow,6,l2,0.15421129763126373
rollout,flow,7,l2,0.19301608204841614
rollout,flow,8,l2,0.23128293454647064
rollout,flow,9,l2,0.25183770060539246
rollout,flow,10,l2,0.2766137421131134
rollout,flow,11,l2,0.3622157871723175
rollout,flow,12,l2,0.4024637043476105
rollout,flow,13,l2,0.43266621232032776
rollout,flow,14,l2,0.4459611177444458
rollout,velocity,1,l2,0.041450344026088715
rollout,velocity,2,l2,0.06123989820480347
rollout,velocity,3,l2,0.09283892065286636
rollout,velocity,4,l2,0.1207868903875351
rollout,velocity,5,l2,0.12527331709861755
rollout,velocity,6,l2,0.1415393203496933
rollout,velocity,7,l2,0.20367738604545593
rollout,velocity,8,l2,0.21613013744354248
rollout,velocity,9,l2,0.20995548367500305
rollout,velocity,10,l2,0.21827273070812225
rollout,velocity,11,l2,0.27666282653808594
rollout,velocity,12,l2,0.3007133901119232
rollout,velocity,13,l2,0.32962021231651306
rollout,velocity,14,l2,0.3646690249443054
rollout,velocity_pd,1,l2,0.04793284833431244
rollout,velocity_pd,2,l2,0.0780632495880127
rollout,velocity_pd,3,l2,0.09789823740720749
rollout,velocity_pd,4,l2,0.1364126354455948
rollout,velocity_pd,5,l2,0.1639326512813568
rollout,velocity_pd,6,l2,0.19192074239253998
rollout,velocity_pd,7,l2,0.22920416295528412
rollout,velocity_pd,8,l2,0.2691890597343445
