mode,model,step,metric,value
rollout,velocity_pd,10,l2,1.380057454109192
rollout,velocity_pd,11,l2,1.2071115970611572
rollout,velocity_pd,12,l2,1.685490608215332
rollout,velocity_pd,13,l2,1.4551072120666504
rollout,velocity_pd,14,l2,1.422324538230896
rollout,velocity_pd,15,l2,1.3765389919281006
rollout,velocity_pd,16,l2,1.2986657619476318
rollout,velocity,1,l2,0.04269028455018997
rollout,velocity,2,l2,0.9106640815734863
rollout,velocity,3,l2,1.7969560623168945
rollout,velocity,4,l2,2.2740609645843506
rollout,velocity,5,l2,2.245129346847534
rollout,velocity,6,l2,1.3982914686203003
rollout,velocity,7,l2,1.5207768678665161
rollout,velocity,8,l2,1.4245212078094482
rollout,velocity,9,l2,1.5080657005310059
rollout,velocity,10,l2,1.7050297260284424
rollout,velocity,11,l2,1.4957373142242432
rollout,velocity,12,l2,2.030209541320801
rollout,velocity,13,l2,1.4436969757080078
rollout,velocity,14,l2,1.5890066623687744
rollout,velocity,15,l2,1.341737985610962
rollout,velocity,16,l2,1.5434503555297852
rollout,velocity_pd,1,l2,0.058901429176330566
rollout,velocity_pd,2,l2,1.7537362575531006
rollout,velocity_pd,3,l2,1.8504276275634766
rollout,velocity_pd,4,l2,2.0644891262054443
rollout,velocity_pd,5,l2,1.6208831071853638
rollout,velocity_pd,6,l2,0.9464750289916992
rollout,velocity_pd,7,l2,3.0193886756896973
rollout,velocity_pd,8,l2,0.9100513458251953
rollout,velocity_pd,9,l2,1.567600965499878
rollout,velocity_pd,10,l2,2.3183887004852295
rollout,velocity_pd,11,l2,1.8359003067016602
rollout,velocity_pd,12,l2,1.7297759056091309
rollout,velocity_pd,13,l2,1.20899498462677
rollout,velocity_pd,14,l2,2.9936139583587646
rollout,velocity_pd,15,l2,1.164654016494751
rollout,velocity_pd,16,l2,1.574378490447998
rollout,velocity,1,l2,0.04360315203666687
rollout,velocity,2,l2,1.5366206169128418
rollout,velocity,3,l2,1.8582700490951538
rollout,velocity,4,l2,1.9692974090576172
rollout,velocity,5,l2,1.5175065994262695
rollout,velocity,6,l2,0.9989818334579468
rollout,velocity,7,l2,2.7988698482513428
rollout,velocity,8,l2,0.8773839473724365
rollout,velocity,9,l2,1.449751853942871
rollout,velocity,10,l2,2.269402027130127
rollout,velocity,11,l2,1.549757480621338
rollout,velocity,12,l2,1.6144068241119385
rollout,velocity,13,l2,1.3632593154907227
rollout,velocity,14,l2,3.0951766967773438
rollout,velocity,15,l2,1.1340651512145996
rollout,velocity,16,l2,1.399869680404663
rollout,velocity_pd,1,l2,0.05208709090948105
rollout,velocity_pd,2,l2,1.1507182121276855
rollout,velocity_pd,3,l2,1.6844468116760254
rollout,velocity_pd,4,l2,2.3045706748962402
rollout,velocity_pd,5,l2,2.094038724899292
rollout,velocity_pd,6,l2,1.2924916744232178
rollout,velocity_pd,7,l2,1.7805891036987305
rollout,velocity_pd,8,l2,1.304289698600769
rollout,velocity_pd,9,l2,1.7098685503005981
rollout,velocity_pd,10,l2,1.910568118095398
rollout,velocity_pd,11,l2,1.821395754814148
rollout,velocity_pd,12,l2,2.447556734085083
rollout,velocity_pd,13,l2,1.7088234424591064
rollout,velocity_pd,14,l2,2.040377140045166
rollout,velocity_pd,15,l2,1.7404664754867554
rollout,velocity_pd,16,l2,1.7419030666351318
rollout,velocity,1,l2,0.03771500289440155
rollout,velocity,2,l2,1.1610972881317139
rollout,velocity,3,l2,1.6807715892791748
rollout,velocity,4,l2,2.249661445617676
rollout,velocity,5,l2,1.9843928813934326
rollout,velocity,6,l2,1.2946319580078125
rollout,velocity,7,l2,1.6898672580718994
rollout,velocity,8,l2,1.104394555091858
rollout,velocity,9,l2,1.7784048318862915
rollout,velocity,10,l2,1.5390753746032715
rollout,velocity,11,l2,1.6791408061981201
rollout,velocity,12,l2,2.307860851287842
rollout,velocity,13,l2,1.7022582292556763
rollout,velocity,14,l2,1.8123763799667358
rollout,velocity,15,l2,1.6780179738998413
rollout,velocity,16,l2,2.025906562805176
rollout,velocity_pd,1,l2,0.18145446479320526
rollout,velocity_pd,2,l2,4.418769836425781
rollout,velocity_pd,3,l2,3.6746370792388916
rollout,velocity_pd,4,l2,5.167051315307617
rollout,velocity_pd,5,l2,3.3698625564575195
rollout,velocity_pd,6,l2,2.1652884483337402
rollout,velocity_pd,7,l2,4.562956809997559
rollout,velocity_pd,8,l2,1.7407355308532715
rollout,velocity_pd,9,l2,3.42335844039917
rollout,velocity_pd,10,l2,3.3204550743103027
rollout,velocity_pd,11,l2,2.8434362411499023
rollout,velocity_pd,12,l2,3.4145102500915527
rollout,velocity_pd,13,l2,2.194653034210205
rollout,velocity_pd,14,l2,4.5399274826049805
rollout,velocity_pd,15,l2,2.1272647380828857
rollout,velocity_pd,16,l2,2.873988628387451
rollout,velocity,1,l2,0.1619052290916443
rollout,velocity,2,l2,4.405465602874756
rollout,velocity,3,l2,3.568734645843506
rollout,velocity,4,l2,5.176054954528809
rollout,velocity,5,l2,3.3649539947509766
rollout,velocity,6,l2,1.8345227241516113
rollout,velocity,7,l2,4.650625228881836
rollout,velocity,8,l2,1.739322543144226
rollout,velocity,9,l2,3.6219213008880615
rollout,velocity,10,l2,2.8577256202697754
rollout,velocity,11,l2,2.8992185592651367
rollout,velocity,12,l2,2.7219114303588867
rollout,velocity,13,l2,2.068697452545166
rollout,velocity,14,l2,4.0919952392578125
rollout,velocity,15,l2,2.122314453125
rollout,velocity,16,l2,3.0609946250915527
rollout,velocity_pd,1,l2,0.05480671301484108
rollout,velocity_pd,2,l2,0.9484570026397705
rollout,velocity_pd,3,l2,1.782762050628662
rollout,velocity_pd,4,l2,2.073889970779419
rollout,velocity_pd,5,l2,1.7034385204315186
rollout,velocity_pd,6,l2,1.2053101062774658
rollout,velocity_pd,7,l2,2.191087484359741
rollout,velocity_pd,8,l2,1.0477850437164307
rollout,velocity_pd,9,l2,1.2549026012420654
rollout,velocity_pd,10,l2,1.6179652214050293
rollout,velocity_pd,11,l2,1.3492801189422607
rollout,velocity_pd,12,l2,1.5831553936004639
rollout,velocity_pd,13,l2,1.458005428314209
rollout,velocity_pd,14,l2,2.164445400238037
rollout,velocity_pd,15,l2,1.528493046760559
rollout,velocity_pd,16,l2,1.6172895431518555
rollout,velocity,1,l2,0.04849252477288246
rollout,velocity,2,l2,1.0106852054595947
rollout,velocity,3,l2,1.8800806999206543
rollout,velocity,4,l2,1.9967279434204102
rollout,velocity,5,l2,1.8913240432739258
rollout,velocity,6,l2,1.3625285625457764
rollout,velocity,7,l2,2.37750244140625
rollout,velocity,8,l2,1.1803267002105713
rollout,velocity,9,l2,1.3372442722320557
rollout,velocity,10,l2,2.143444061279297
rollout,velocity,11,l2,1.3037691116333008
rollout,velocity,12,l2,1.9975051879882812
rollout,velocity,13,l2,1.6049596071243286
rollout,velocity,14,l2,2.551767349243164
rollout,velocity,15,l2,1.6828432083129883
rollout,velocity,16,l2,1.6552529335021973
rollout,velocity_pd,1,l2,0.04278860241174698
rollout,velocity_pd,2,l2,1.1361647844314575
rollout,velocity_pd,3,l2,1.2156130075454712
rollout,velocity_pd,4,l2,1.4700582027435303
rollout,velocity_pd,5,l2,1.3676189184188843
rollout,velocity_pd,6,l2,1.018573522567749
rollout,velocity_pd,7,l2,2.237840175628662
rollout,velocity_pd,8,l2,0.9853123426437378
rollout,velocity_pd,9,l2,1.1228272914886475
rollout,velocity_pd,10,l2,1.667241096496582
rollout,velocity_pd,11,l2,1.3234504461288452
rollout,velocity_pd,12,l2,1.3288774490356445
rollout,velocity_pd,13,l2,1.3029584884643555
rollout,velocity_pd,14,l2,1.8520548343658447
rollout,velocity_pd,15,l2,1.2858574390411377
rollout,velocity_pd,16,l2,1.130959153175354
rollout,velocity,1,l2,0.034525565803050995
rollout,velocity,2,l2,1.1328202486038208
rollout,velocity,3,l2,1.118937373161316
rollout,velocity,4,l2,1.4960603713989258
rollout,velocity,5,l2,1.327525019645691
rollout,velocity,6,l2,0.9261147975921631
rollout,velocity,7,l2,2.3361525535583496
rollout,velocity,8,l2,0.8977269530296326
rollout,velocity,9,l2,1.3347063064575195
rollout,velocity,10,l2,1.6540278196334839
rollout,velocity,11,l2,1.2800627946853638
rollout,velocity,12,l2,1.5230683088302612
rollout,velocity,13,l2,1.1618000268936157
rollout,velocity,14,l2,2.206265449523926
rollout,velocity,15,l2,1.326463222503662
rollout,velocity,16,l2,1.2492496967315674
rollout,velocity_pd,1,l2,0.10536865144968033
rollout,velocity_pd,2,l2,2.4260268211364746
rollout,velocity_pd,3,l2,2.2442777156829834
rollout,velocity_pd,4,l2,3.228011131286621
rollout,velocity_pd,5,l2,2.431992769241333
rollout,velocity_pd,6,l2,1.3231182098388672
rollout,velocity_pd,7,l2,2.7384040355682373
rollout,velocity_pd,8,l2,1.2722760438919067
rollout,velocity_pd,9,l2,2.492730140686035
rollout,velocity_pd,10,l2,2.4841084480285645
rollout,velocity_pd,11,l2,2.3553214073181152
rollout,velocity_pd,12,l2,2.4500694274902344
rollout,velocity_pd,13,l2,1.6364433765411377
rollout,velocity_pd,14,l2,3.111720561981201
rollout,velocity_pd,15,l2,1.5894232988357544
rollout,velocity_pd,16,l2,2.3619368076324463
rollout,velocity,1,l2,0.08925214409828186
rollout,velocity,2,l2,2.6082241535186768
rollout,velocity,3,l2,2.3924081325531006
rollout,velocity,4,l2,3.357750654220581
rollout,velocity,5,l2,2.449854850769043
rollout,velocity,6,l2,1.35524582862854
rollout,velocity,7,l2,2.685673713684082
rollout,velocity,8,l2,1.3016765117645264
rollout,velocity,9,l2,2.3438735008239746
rollout,velocity,10,l2,2.362118721008301
rollout,velocity,11,l2,2.377084255218506
rollout,velocity,12,l2,2.689108371734619
rollout,velocity,13,l2,1.8706021308898926
rollout,velocity,14,l2,3.0585968494415283
rollout,velocity,15,l2,1.754317283630371
rollout,velocity,16,l2,2.116546869277954
rollout,velocity_pd,1,l2,0.0890396311879158
rollout,velocity_pd,2,l2,1.9795539379119873
rollout,velocity_pd,3,l2,1.8853816986083984
rollout,velocity_pd,4,l2,2.582284450531006
rollout,velocity_pd,5,l2,1.921949863433838
rollout,velocity_pd,6,l2,1.2472100257873535
rollout,velocity_pd,7,l2,2.684835195541382
rollout,velocity_pd,8,l2,1.1716225147247314
rollout,velocity_pd,9,l2,1.8795905113220215
rollout,velocity_pd,10,l2,2.287734031677246
rollout,velocity_pd,11,l2,2.1206088066101074
rollout,velocity_pd,12,l2,2.440152406692505
rollout,velocity_pd,13,l2,1.7503471374511719
rollout,velocity_pd,14,l2,2.721926212310791
rollout,velocity_pd,15,l2,1.5903394222259521
rollout,velocity_pd,16,l2,2.097684860229492
rollout,velocity,1,l2,0.07111695408821106
rollout,velocity,2,l2,1.954404592514038
rollout,velocity,3,l2,2.0110201835632324
rollout,velocity,4,l2,2.8452062606811523
rollout,velocity,5,l2,2.0100042819976807
rollout,velocity,6,l2,1.233624815940857
rollout,velocity,7,l2,2.505064010620117
rollout,velocity,8,l2,1.2395000457763672
rollout,velocity,9,l2,1.8328766822814941
rollout,velocity,10,l2,2.357595443725586
rollout,velocity,11,l2,2.2953596115112305
rollout,velocity,12,l2,2.6397531032562256
rollout,velocity,13,l2,1.9856445789337158
rollout,velocity,14,l2,2.735275983810425
rollout,velocity,15,l2,1.6826250553131104
rollout,velocity,16,l2,1.9570492506027222
rollout,velocity_pd,1,l2,0.04351075366139412
rollout,velocity_pd,2,l2,0.9719563722610474
rollout,velocity_pd,3,l2,1.5563592910766602
rollout,velocity_pd,4,l2,1.8368451595306396
rollout,velocity_pd,5,l2,1.6123487949371338
rollout,velocity_pd,6,l2,1.074825644493103
rollout,velocity_pd,7,l2,1.6061333417892456
rollout,velocity_pd,8,l2,0.8108093738555908
rollout,velocity_pd,9,l2,1.1914408206939697
rollout,velocity_pd,10,l2,1.461559772491455
rollout,velocity_pd,11,l2,1.2501554489135742
rollout,velocity_pd,12,l2,1.310041904449463
rollout,velocity_pd,13,l2,1.2191585302352905
rollout,velocity_pd,14,l2,1.4225401878356934
rollout,velocity_pd,15,l2,0.980177640914917
rollout,velocity_pd,16,l2,1.0352885723114014
rollout,velocity,1,l2,0.035998545587062836
rollout,velocity,2,l2,1.0761752128601074
rollout,velocity,3,l2,1.5517990589141846
rollout,velocity,4,l2,2.131063938140869
rollout,velocity,5,l2,1.651576280593872
rollout,velocity,6,l2,1.1628280878067017
rollout,velocity,7,l2,1.9056117534637451
rollout,velocity,8,l2,1.03721284866333
rollout,velocity,9,l2,1.5231413841247559
rollout,velocity,10,l2,1.7080029249191284
rollout,velocity,11,l2,1.3736088275909424
rollout,velocity,12,l2,1.5589066743850708
rollout,velocity,13,l2,1.3617385625839233
rollout,velocity,14,l2,1.8605374097824097
rollout,velocity,15,l2,1.3416755199432373
rollout,velocity,16,l2,1.5268630981445312
rollout,velocity_pd,1,l2,0.055522121489048004
rollout,velocity_pd,2,l2,0.6950535774230957
rollout,velocity_pd,3,l2,1.223610281944275
rollout,velocity_pd,4,l2,1.4259746074676514
rollout,velocity_pd,5,l2,1.2371454238891602
rollout,velocity_pd,6,l2,1.1176763772964478
rollout,velocity_pd,7,l2,1.4841852188110352
rollout,velocity_pd,8,l2,1.0972191095352173
rollout,velocity_pd,9,l2,0.9047585129737854
rollout,velocity_pd,10,l2,1.6809200048446655
rollout,velocity_pd,11,l2,1.3070027828216553
rollout,velocity_pd,12,l2,1.3776103258132935
rollout,velocity_pd,13,l2,1.5911242961883545
rollout,velocity_pd,14,l2,1.7423465251922607
rollout,velocity_pd,15,l2,1.3467776775360107
rollout,velocity_pd,16,l2,1.442361831665039
rollout,velocity,1,l2,0.03820151090621948
rollout,velocity,2,l2,0.7365336418151855
rollout,velocity,3,l2,1.2250580787658691
rollout,velocity,4,l2,1.5680911540985107
rollout,velocity,5,l2,1.3890520334243774
rollout,velocity,6,l2,1.1322298049926758
rollout,velocity,7,l2,1.6054726839065552
rollout,velocity,8,l2,1.105955719947815
rollout,velocity,9,l2,1.0315093994140625
rollout,velocity,10,l2,1.576452612876892
rollout,velocity,11,l2,1.4406992197036743
rollout,velocity,12,l2,1.3089125156402588
rollout,velocity,13,l2,1.3354471921920776
rollout,velocity,14,l2,1.9725728034973145
rollout,velocity,15,l2,1.4347970485687256
rollout,velocity,16,l2,1.4865847826004028
rollout,velocity_pd,1,l2,0.06971420347690582
rollout,velocity_pd,2,l2,2.4412426948547363
rollout,velocity_pd,3,l2,1.888244867324829
rollout,velocity_pd,4,l2,2.9374210834503174
rollout,velocity_pd,5,l2,2.2947771549224854
rollout,velocity_pd,6,l2,1.591017723083496
rollout,velocity_pd,7,l2,2.9681990146636963
rollout,velocity_pd,8,l2,1.29915452003479
rollout,velocity_pd,9,l2,2.231609344482422
rollout,velocity_pd,10,l2,2.2366178035736084
rollout,velocity_pd,11,l2,1.892922282218933
rollout,velocity_pd,12,l2,2.336327314376831
rollout,velocity_pd,13,l2,1.6141024827957153
rollout,velocity_pd,14,l2,3.034266710281372
rollout,velocity_pd,15,l2,1.792286992073059
rollout,velocity_pd,16,l2,2.1950814723968506
rollout,velocity,1,l2,0.05399026349186897
rollout,velocity,2,l2,2.335543632507324
rollout,velocity,3,l2,2.025458335876465
rollout,velocity,4,l2,2.9188294410705566
rollout,velocity,5,l2,2.4266669750213623
rollout,velocity,6,l2,1.8324744701385498
rollout,velocity,7,l2,3.4138827323913574
rollout,velocity,8,l2,1.4604690074920654
rollout,velocity,9,l2,2.5064687728881836
rollout,velocity,10,l2,2.425199508666992
rollout,velocity,11,l2,2.169905185699463
rollout,velocity,12,l2,2.398000717163086
rollout,velocity,13,l2,1.7278214693069458
rollout,velocity,14,l2,3.2705159187316895
rollout,velocity,15,l2,1.804790735244751
rollout,velocity,16,l2,2.4005236625671387
rollout,velocity_pd,1,l2,0.06868739426136017
rollout,velocity_pd,2,l2,1.686837077140808
rollout,velocity_pd,3,l2,2.1027169227600098
rollout,velocity_pd,4,l2,2.5858964920043945
rollout,velocity_pd,5,l2,1.8894567489624023
rollout,velocity_pd,6,l2,1.1936728954315186
rollout,velocity_pd,7,l2,2.581709384918213
rollout,velocity_pd,8,l2,0.9106525778770447
rollout,velocity_pd,9,l2,1.7935864925384521
rollout,velocity_pd,10,l2,2.157196521759033
rollout,velocity_pd,11,l2,1.9069545269012451
rollout,velocity_pd,12,l2,2.1056692600250244
rollout,velocity_pd,13,l2,1.4846969842910767
rollout,velocity_pd,14,l2,2.451958656311035
rollout,velocity_pd,15,l2,1.1900289058685303
rollout,velocity_pd,16,l2,1.5314018726348877
rollout,velocity,1,l2,0.06391347944736481
rollout,velocity,2,l2,1.7995001077651978
rollout,velocity,3,l2,2.106722354888916
rollout,velocity,4,l2,2.859626293182373
rollout,velocity,5,l2,1.9715030193328857
rollout,velocity,6,l2,1.353127360343933
rollout,velocity,7,l2,2.7141799926757812
rollout,velocity,8,l2,1.1141881942749023
rollout,velocity,9,l2,1.8512866497039795
rollout,velocity,10,l2,2.299948215484619
rollout,velocity,11,l2,1.8513784408569336
rollout,velocity,12,l2,2.407309055328369
rollout,velocity,13,l2,1.5771503448486328
rollout,velocity,14,l2,2.5908427238464355
rollout,velocity,15,l2,1.2462395429611206
rollout,velocity,16,l2,1.7558298110961914
rollout,velocity_pd,1,l2,0.10129214078187943
rollout,velocity_pd,2,l2,2.692559242248535
rollout,velocity_pd,3,l2,2.702857732772827
rollout,velocity_pd,4,l2,3.7080016136169434
rollout,velocity_pd,5,l2,2.210911750793457
rollout,velocity_pd,6,l2,1.404195785522461
rollout,velocity_pd,7,l2,3.611384391784668
rollout,velocity_pd,8,l2,1.1200382709503174
rollout,velocity_pd,9,l2,2.55763578414917
rollout,velocity_pd,10,l2,2.954601764678955
rollout,velocity_pd,11,l2,2.6461262702941895
rollout,velocity_pd,12,l2,2.6862945556640625
rollout,velocity_pd,13,l2,2.1319732666015625
rollout,velocity_pd,14,l2,3.5318472385406494
rollout,velocity_pd,15,l2,1.7070492506027222
rollout,velocity_pd,16,l2,2.377925395965576
rollout,velocity,1,l2,0.10076849162578583
rollout,velocity,2,l2,2.6575021743774414
rollout,velocity,3,l2,2.728785514831543
rollout,velocity,4,l2,3.698223352432251
rollout,velocity,5,l2,2.2897653579711914
rollout,velocity,6,l2,1.3885763883590698
rollout,velocity,7,l2,4.08634090423584
rollout,velocity,8,l2,1.2244796752929688
rollout,velocity,9,l2,2.7954139709472656
rollout,velocity,10,l2,3.3126931190490723
rollout,velocity,11,l2,2.8570380210876465
rollout,velocity,12,l2,2.7808749675750732
rollout,velocity,13,l2,1.7773517370224
